x1,x2,y_true,y_pred,y_pred_rounded,exact_match
69.0,92.0,92.0,92.00128173828125,92,1
81.0,89.0,89.0,88.99818420410156,89,1
1.0,27.0,27.0,26.99838638305664,27,1
53.0,84.0,84.0,83.9960708618164,84,1
18.0,16.0,18.0,17.99968719482422,18,1
94.0,20.0,94.0,93.99947357177734,94,1
54.0,81.0,81.0,80.99588012695312,81,1
1.0,86.0,86.0,85.99800872802734,86,1
89.0,98.0,98.0,97.99822998046875,98,1
35.0,55.0,55.0,54.99685287475586,55,1
74.0,26.0,74.0,73.99982452392578,74,1
29.0,74.0,74.0,73.99795532226562,74,1
14.0,86.0,86.0,85.99967956542969,86,1
2.0,34.0,34.0,33.99848556518555,34,1
13.0,100.0,100.0,99.99962615966797,100,1
81.0,66.0,81.0,80.9993667602539,81,1
51.0,44.0,51.0,50.99947738647461,51,1
0.0,91.0,91.0,90.99783325195312,91,1
17.0,94.0,94.0,93.99964141845703,94,1
85.0,78.0,85.0,84.99916076660156,85,1
59.0,26.0,59.0,58.999942779541016,59,1
9.0,24.0,24.0,23.998308181762695,24,1
11.0,5.0,11.0,10.999837875366211,11,1
77.0,63.0,77.0,76.9993896484375,77,1
6.0,37.0,37.0,36.998966217041016,37,1
84.0,24.0,84.0,83.99967193603516,84,1
2.0,33.0,33.0,32.99848937988281,33,1
42.0,70.0,70.0,69.99665069580078,70,1
52.0,57.0,57.0,56.99843215942383,57,1
79.0,96.0,96.0,96.00398254394531,96,1
71.0,7.0,71.0,70.99935913085938,71,1
24.0,60.0,60.0,59.99800491333008,60,1
15.0,61.0,61.0,60.99884796142578,61,1
80.0,21.0,80.0,79.99964141845703,80,1
59.0,47.0,59.0,58.999507904052734,59,1
44.0,69.0,69.0,68.99644470214844,69,1
79.0,2.0,79.0,78.99915313720703,79,1
24.0,84.0,84.0,83.99871063232422,84,1
96.0,10.0,96.0,95.99919891357422,96,1
50.0,69.0,69.0,68.99907684326172,69,1
37.0,14.0,37.0,36.99985122680664,37,1
75.0,83.0,83.0,82.9986343383789,83,1
51.0,100.0,100.0,99.99671936035156,100,1
50.0,95.0,95.0,94.99667358398438,95,1
58.0,30.0,58.0,57.999847412109375,58,1
85.0,39.0,85.0,84.9999771118164,85,1
2.0,74.0,74.0,73.99822235107422,74,1
93.0,24.0,93.0,92.99959564208984,93,1
95.0,8.0,95.0,94.9991683959961,95,1
96.0,87.0,96.0,95.99910736083984,96,1
33.0,0.0,33.0,32.99952697753906,33,1
22.0,83.0,83.0,82.99886322021484,83,1
0.0,90.0,90.0,89.99784088134766,90,1
16.0,83.0,83.0,82.9994125366211,83,1
41.0,31.0,41.0,40.999637603759766,41,1
94.0,60.0,94.0,93.99964141845703,94,1
5.0,58.0,58.0,57.998748779296875,58,1
2.0,54.0,54.0,53.99835205078125,54,1
36.0,68.0,68.0,67.99713897705078,68,1
91.0,12.0,91.0,90.99930572509766,91,1
34.0,46.0,46.0,45.99953079223633,46,1
48.0,44.0,48.0,47.99944305419922,48,1
10.0,57.0,57.0,56.99918746948242,57,1
92.0,76.0,92.0,91.99928283691406,92,1
95.0,4.0,95.0,94.99906921386719,95,1
50.0,50.0,50.0,49.999324798583984,50,1
10.0,62.0,62.0,61.999332427978516,62,1
59.0,95.0,95.0,94.99585723876953,95,1
11.0,58.0,58.0,57.99912643432617,58,1
55.0,29.0,55.0,54.99983215332031,55,1
24.0,12.0,24.0,23.999841690063477,24,1
58.0,63.0,63.0,62.997989654541016,63,1
86.0,41.0,86.0,85.99994659423828,86,1
18.0,2.0,18.0,17.99971580505371,18,1
63.0,26.0,63.0,62.99992370605469,63,1
62.0,12.0,62.0,61.99956512451172,62,1
14.0,54.0,54.0,53.99873733520508,54,1
20.0,70.0,70.0,69.9986572265625,70,1
64.0,70.0,70.0,69.99818420410156,70,1
87.0,6.0,87.0,86.99918365478516,87,1
45.0,97.0,97.0,96.9971923828125,97,1
14.0,95.0,95.0,94.99980163574219,95,1
80.0,66.0,80.0,79.99935150146484,80,1
15.0,72.0,72.0,71.9991683959961,72,1
67.0,91.0,91.0,91.00015258789062,91,1
67.0,66.0,67.0,66.99919891357422,67,1
1.0,67.0,67.0,66.99812316894531,67,1
3.0,9.0,9.0,8.9984130859375,9,1
52.0,32.0,52.0,51.99974060058594,52,1
92.0,36.0,92.0,91.99991607666016,92,1
54.0,62.0,62.0,62.000160217285156,62,1
48.0,63.0,63.0,63.00112533569336,63,1
3.0,8.0,8.0,7.99838399887085,8,1
48.0,49.0,49.0,48.9962043762207,49,1
29.0,99.0,99.0,98.99869537353516,99,1
89.0,39.0,89.0,89.0000228881836,89,1
48.0,54.0,54.0,53.99934005737305,54,1
96.0,33.0,96.0,95.99980926513672,96,1
75.0,99.0,99.0,99.00214385986328,99,1
75.0,17.0,75.0,74.99957275390625,75,1
83.0,13.0,83.0,82.99940490722656,83,1
50.0,81.0,81.0,80.99625396728516,81,1
78.0,8.0,78.0,77.99932098388672,78,1
100.0,27.0,100.0,99.99961853027344,100,1
66.0,8.0,66.0,65.99942779541016,66,1
84.0,41.0,84.0,83.99993133544922,84,1
66.0,9.0,66.0,65.99945831298828,66,1
49.0,0.0,49.0,48.99937438964844,49,1
75.0,19.0,75.0,74.99962615966797,75,1
17.0,7.0,17.0,16.999853134155273,17,1
0.0,57.0,57.0,56.998050689697266,57,1
87.0,25.0,87.0,86.99967193603516,87,1
95.0,25.0,95.0,94.99961853027344,95,1
37.0,28.0,37.0,36.999656677246094,37,1
85.0,98.0,98.0,98.00102996826172,98,1
78.0,94.0,94.0,94.00341033935547,94,1
3.0,5.0,5.0,4.99829626083374,5,1
8.0,31.0,31.0,30.998607635498047,31,1
55.0,89.0,89.0,88.99604034423828,89,1
11.0,45.0,45.0,44.99874496459961,45,1
6.0,87.0,87.0,86.99871826171875,87,1
38.0,64.0,64.0,63.9968376159668,64,1
78.0,15.0,78.0,77.99951171875,78,1
19.0,47.0,47.0,46.99807357788086,47,1
92.0,8.0,92.0,91.99919128417969,92,1
100.0,19.0,100.0,99.99940490722656,100,1
7.0,42.0,42.0,41.99901580810547,42,1
17.0,25.0,25.0,24.997833251953125,25,1
23.0,85.0,85.0,84.99883270263672,85,1
83.0,35.0,83.0,82.99996948242188,83,1
90.0,45.0,90.0,89.99991607666016,90,1
48.0,30.0,48.0,47.999732971191406,48,1
46.0,11.0,46.0,45.99968338012695,46,1
31.0,37.0,37.0,37.00058364868164,37,1
23.0,12.0,23.0,22.999826431274414,23,1
28.0,23.0,28.0,27.999656677246094,28,1
9.0,47.0,47.0,46.998985290527344,47,1
75.0,90.0,90.0,90.00301361083984,90,1
61.0,67.0,67.0,66.99839782714844,67,1
0.0,65.0,65.0,64.99799346923828,65,1
56.0,10.0,56.0,55.99956512451172,56,1
12.0,0.0,12.0,11.99972152709961,12,1
93.0,45.0,93.0,92.99995422363281,93,1
68.0,74.0,74.0,73.99788665771484,74,1
60.0,47.0,60.0,59.999515533447266,60,1
28.0,36.0,36.0,36.00057601928711,36,1
72.0,2.0,72.0,71.99922180175781,72,1
57.0,23.0,57.0,56.999900817871094,57,1
79.0,44.0,79.0,78.99980163574219,79,1
44.0,5.0,44.0,43.999549865722656,44,1
14.0,90.0,90.0,89.99980163574219,90,1
27.0,93.0,93.0,92.99870300292969,93,1
55.0,34.0,55.0,54.99972915649414,55,1
62.0,81.0,81.0,81.0020751953125,81,1
7.0,40.0,40.0,39.998958587646484,40,1
16.0,4.0,16.0,15.999787330627441,16,1
43.0,16.0,43.0,42.99984359741211,43,1
19.0,1.0,19.0,18.99968147277832,19,1
95.0,44.0,95.0,95.0,95,1
47.0,75.0,75.0,74.9963607788086,75,1
79.0,68.0,79.0,78.99931335449219,79,1
8.0,86.0,86.0,85.99899291992188,86,1
47.0,92.0,92.0,91.99685668945312,92,1
0.0,31.0,31.0,30.99821662902832,31,1
20.0,56.0,56.0,55.99824905395508,56,1
28.0,18.0,28.0,27.999759674072266,28,1
7.0,27.0,27.0,26.998577117919922,27,1
83.0,89.0,89.0,88.99681091308594,89,1
4.0,34.0,34.0,33.9987678527832,34,1
22.0,69.0,69.0,68.99844360351562,69,1
34.0,58.0,58.0,57.99702835083008,58,1
8.0,27.0,27.0,26.99848747253418,27,1
58.0,57.0,58.0,57.99928665161133,58,1
9.0,63.0,63.0,62.999290466308594,63,1
4.0,85.0,85.0,84.99844360351562,85,1
28.0,67.0,67.0,66.99784088134766,67,1
79.0,74.0,79.0,78.99918365478516,79,1
95.0,75.0,95.0,94.99934387207031,95,1
42.0,10.0,42.0,41.999698638916016,42,1
15.0,48.0,48.0,47.99846267700195,48,1
2.0,5.0,5.0,4.998387336730957,5,1
0.0,47.0,47.0,46.998111724853516,47,1
57.0,3.0,57.0,56.9993782043457,57,1
36.0,23.0,36.0,35.99974822998047,36,1
80.0,66.0,80.0,79.99935150146484,80,1
17.0,9.0,17.0,16.99982261657715,17,1
5.0,9.0,9.0,8.998230934143066,9,1
44.0,89.0,89.0,88.99702453613281,89,1
14.0,30.0,30.0,29.998029708862305,30,1
47.0,22.0,47.0,46.9998893737793,47,1
95.0,35.0,95.0,94.99986267089844,95,1
87.0,38.0,87.0,87.00000762939453,87,1
53.0,20.0,53.0,52.99985885620117,53,1
47.0,16.0,47.0,46.99980926513672,47,1
4.0,43.0,43.0,42.99870681762695,43,1
82.0,61.0,82.0,81.99948120117188,82,1
78.0,90.0,90.0,90.00091552734375,90,1
21.0,37.0,37.0,36.997596740722656,37,1
52.0,32.0,52.0,51.99974060058594,52,1
10.0,45.0,45.0,44.998836517333984,45,1
87.0,24.0,87.0,86.9996566772461,87,1
42.0,48.0,48.0,47.999778747558594,48,1
3.0,42.0,42.0,41.998573303222656,42,1
97.0,29.0,97.0,96.99969482421875,97,1
8.0,25.0,25.0,24.998428344726562,25,1
44.0,60.0,60.0,59.999481201171875,60,1
97.0,15.0,97.0,96.99932098388672,97,1
81.0,65.0,81.0,80.99939727783203,81,1
37.0,30.0,37.0,36.999610900878906,37,1
12.0,97.0,97.0,96.99950408935547,97,1
57.0,86.0,86.0,85.99575805664062,86,1
38.0,20.0,38.0,37.99983215332031,38,1
42.0,8.0,42.0,41.99964141845703,42,1
69.0,69.0,69.0,69.00757598876953,69,1
24.0,72.0,72.0,71.99835968017578,72,1
0.0,62.0,62.0,61.998016357421875,62,1
19.0,43.0,43.0,42.99795150756836,43,1
50.0,36.0,50.0,49.9996337890625,50,1
64.0,100.0,100.0,99.99553680419922,100,1
85.0,18.0,85.0,84.99951934814453,85,1
38.0,3.0,38.0,37.99956512451172,38,1
21.0,38.0,38.0,37.99762725830078,38,1
86.0,73.0,86.0,85.99928283691406,86,1
1.0,60.0,60.0,59.99817657470703,60,1
20.0,59.0,59.0,58.99833297729492,59,1
22.0,82.0,82.0,81.99882507324219,82,1
12.0,75.0,75.0,74.9995346069336,75,1
14.0,65.0,65.0,64.99905395507812,65,1
97.0,69.0,97.0,96.9994888305664,97,1
62.0,11.0,62.0,61.99953842163086,62,1
46.0,70.0,70.0,69.99628448486328,70,1
44.0,62.0,62.0,61.99821090698242,62,1
94.0,81.0,94.0,93.99920654296875,94,1
21.0,82.0,82.0,81.99891662597656,82,1
68.0,11.0,68.0,67.9994888305664,68,1
22.0,44.0,44.0,43.99771499633789,44,1
79.0,41.0,79.0,78.99986267089844,79,1
7.0,2.0,7.0,6.999818325042725,7,1
50.0,69.0,69.0,68.99907684326172,69,1
70.0,61.0,70.0,69.99934387207031,70,1
29.0,97.0,97.0,96.99864196777344,97,1
79.0,41.0,79.0,78.99986267089844,79,1
77.0,76.0,77.0,76.99911499023438,77,1
67.0,76.0,76.0,75.99983978271484,76,1
10.0,84.0,84.0,83.9992904663086,84,1
71.0,75.0,75.0,74.99642181396484,75,1
37.0,36.0,37.0,36.99948501586914,37,1
38.0,76.0,76.0,75.99720001220703,76,1
14.0,35.0,35.0,34.99817657470703,35,1
65.0,83.0,83.0,83.00347137451172,83,1
19.0,99.0,99.0,98.99961853027344,99,1
20.0,71.0,71.0,70.99868774414062,71,1
3.0,25.0,25.0,24.998685836791992,25,1
99.0,57.0,99.0,98.99974822998047,99,1
54.0,70.0,70.0,70.00198364257812,70,1
85.0,68.0,85.0,84.99935913085938,85,1
27.0,45.0,45.0,44.99728775024414,45,1
63.0,40.0,63.0,62.999698638916016,63,1
28.0,26.0,28.0,27.999591827392578,28,1
95.0,97.0,97.0,96.993408203125,97,1
80.0,88.0,88.0,87.99827575683594,88,1
95.0,71.0,95.0,94.99942779541016,95,1
22.0,96.0,96.0,95.99925231933594,96,1
100.0,6.0,100.0,99.99906158447266,100,1
24.0,36.0,36.0,35.99729537963867,36,1
65.0,14.0,65.0,64.99959564208984,65,1
55.0,92.0,92.0,91.99612426757812,92,1
32.0,98.0,98.0,97.9983901977539,98,1
77.0,64.0,77.0,76.99937438964844,77,1
59.0,2.0,59.0,58.999332427978516,59,1
95.0,4.0,95.0,94.99906921386719,95,1
67.0,3.0,67.0,66.99928283691406,67,1
14.0,43.0,43.0,42.998409271240234,43,1
21.0,91.0,91.0,90.99919891357422,91,1
79.0,41.0,79.0,78.99986267089844,79,1
29.0,63.0,63.0,62.99762725830078,63,1
72.0,95.0,95.0,95.00202941894531,95,1
21.0,85.0,85.0,84.99901580810547,85,1
95.0,94.0,95.0,94.99894714355469,95,1
59.0,90.0,90.0,89.99569702148438,90,1
59.0,13.0,59.0,58.9996223449707,59,1
12.0,28.0,28.0,27.998153686523438,28,1
57.0,88.0,88.0,87.9958267211914,88,1
88.0,19.0,88.0,87.99951934814453,88,1
12.0,91.0,91.0,90.99954223632812,91,1
50.0,82.0,82.0,81.99629211425781,82,1
44.0,21.0,44.0,43.9998779296875,44,1
7.0,0.0,7.0,6.999765872955322,7,1
44.0,20.0,44.0,43.999900817871094,44,1
68.0,96.0,96.0,95.99785614013672,96,1
39.0,73.0,73.0,72.99700927734375,73,1
32.0,0.0,32.0,31.99953269958496,32,1
50.0,14.0,50.0,49.99972915649414,50,1
56.0,59.0,59.0,58.99687576293945,59,1
57.0,37.0,57.0,56.999691009521484,57,1
87.0,94.0,94.0,93.99713134765625,94,1
98.0,9.0,98.0,97.99915313720703,98,1
44.0,96.0,96.0,95.99723815917969,96,1
6.0,34.0,34.0,33.99887466430664,34,1
43.0,50.0,50.0,50.000328063964844,50,1
99.0,24.0,99.0,98.99954223632812,99,1
79.0,34.0,79.0,78.99999237060547,79,1
29.0,36.0,36.0,36.00135803222656,36,1
59.0,21.0,59.0,58.99982833862305,59,1
21.0,33.0,33.0,32.99747848510742,33,1
99.0,67.0,99.0,98.99954986572266,99,1
30.0,70.0,70.0,69.99774932861328,70,1
71.0,42.0,71.0,70.99974822998047,71,1
19.0,78.0,78.0,77.99898529052734,78,1
43.0,28.0,43.0,42.99972152709961,43,1
90.0,78.0,90.0,89.99920654296875,90,1
33.0,37.0,37.0,36.99918746948242,37,1
59.0,99.0,99.0,98.99595642089844,99,1
79.0,12.0,79.0,78.9994125366211,79,1
63.0,64.0,64.0,63.99510955810547,64,1
15.0,72.0,72.0,71.9991683959961,72,1
71.0,47.0,71.0,70.99964904785156,71,1
49.0,38.0,49.0,48.99958419799805,49,1
18.0,59.0,59.0,58.998512268066406,59,1
44.0,71.0,71.0,70.99650573730469,71,1
20.0,36.0,36.0,35.99766159057617,36,1
33.0,5.0,33.0,32.999656677246094,33,1
56.0,1.0,56.0,55.99933624267578,56,1
31.0,32.0,32.0,31.997451782226562,32,1
60.0,59.0,60.0,59.99925994873047,60,1
19.0,63.0,63.0,62.998538970947266,63,1
58.0,56.0,58.0,57.99930953979492,58,1
73.0,32.0,73.0,72.99998474121094,73,1
48.0,22.0,48.0,47.999900817871094,48,1
67.0,39.0,67.0,66.99976348876953,67,1
0.0,7.0,7.0,6.998376369476318,7,1
27.0,4.0,27.0,26.999683380126953,27,1
82.0,64.0,82.0,81.99942016601562,82,1
51.0,37.0,51.0,50.9996223449707,51,1
18.0,97.0,97.0,96.99964904785156,97,1
73.0,76.0,76.0,75.99564361572266,76,1
69.0,71.0,71.0,70.99530792236328,71,1
62.0,25.0,62.0,61.99991226196289,62,1
63.0,11.0,63.0,62.999534606933594,63,1
55.0,97.0,97.0,96.99626159667969,97,1
58.0,18.0,58.0,57.999755859375,58,1
42.0,4.0,42.0,41.999542236328125,42,1
60.0,23.0,60.0,59.999874114990234,60,1
98.0,11.0,98.0,97.99920654296875,98,1
40.0,32.0,40.0,39.999603271484375,40,1
91.0,10.0,91.0,90.99925231933594,91,1
48.0,10.0,48.0,47.99964141845703,48,1
7.0,62.0,62.0,61.99900817871094,62,1
30.0,80.0,80.0,79.99805450439453,80,1
16.0,8.0,16.0,15.99983024597168,16,1
57.0,26.0,57.0,56.99992370605469,57,1
68.0,80.0,80.0,80.00164794921875,80,1
34.0,92.0,92.0,91.99803161621094,92,1
66.0,20.0,66.0,65.99974060058594,66,1
52.0,94.0,94.0,93.99644470214844,94,1
61.0,83.0,83.0,82.99993133544922,83,1
83.0,57.0,83.0,82.99958038330078,83,1
54.0,82.0,82.0,81.99592590332031,82,1
31.0,4.0,31.0,30.999645233154297,31,1
50.0,66.0,66.0,66.00098419189453,66,1
43.0,7.0,43.0,42.999610900878906,43,1
82.0,22.0,82.0,81.99964141845703,82,1
9.0,22.0,22.0,21.99825096130371,22,1
10.0,87.0,87.0,86.99928283691406,87,1
99.0,15.0,99.0,98.99930572509766,99,1
37.0,40.0,40.0,39.998260498046875,40,1
53.0,47.0,53.0,52.99943542480469,53,1
38.0,63.0,63.0,62.99681091308594,63,1
19.0,61.0,61.0,60.998477935791016,61,1
65.0,74.0,74.0,73.99998474121094,74,1
46.0,42.0,46.0,45.99946594238281,46,1
65.0,11.0,65.0,64.99951934814453,65,1
86.0,13.0,86.0,85.99937438964844,86,1
74.0,78.0,78.0,77.9961929321289,78,1
48.0,16.0,48.0,47.999794006347656,48,1
73.0,80.0,80.0,79.99815368652344,80,1
67.0,6.0,67.0,66.99937438964844,67,1
87.0,28.0,87.0,86.999755859375,87,1
17.0,2.0,17.0,16.999723434448242,17,1
13.0,52.0,52.0,51.99876403808594,52,1
47.0,46.0,47.0,46.9993896484375,47,1
47.0,63.0,63.0,63.00022888183594,63,1
84.0,5.0,84.0,83.99919128417969,84,1
86.0,23.0,86.0,85.9996337890625,86,1
58.0,70.0,70.0,70.00237274169922,70,1
11.0,13.0,13.0,12.999536514282227,13,1
67.0,70.0,70.0,69.99607849121094,70,1
58.0,69.0,69.0,69.00175476074219,69,1
26.0,17.0,26.0,25.999757766723633,26,1
42.0,31.0,42.0,41.99964141845703,42,1
48.0,4.0,48.0,47.99948501586914,48,1
91.0,85.0,91.0,90.99908447265625,91,1
23.0,41.0,41.0,40.99753189086914,41,1
48.0,41.0,48.0,47.99950408935547,48,1
72.0,4.0,72.0,71.999267578125,72,1
22.0,9.0,22.0,21.999862670898438,22,1
58.0,45.0,58.0,57.999534606933594,58,1
81.0,67.0,81.0,80.99935150146484,81,1
13.0,3.0,13.0,12.999788284301758,13,1
87.0,1.0,87.0,86.9990463256836,87,1
23.0,10.0,23.0,22.9998722076416,23,1
30.0,13.0,30.0,29.99988555908203,30,1
41.0,45.0,45.0,44.998600006103516,45,1
10.0,99.0,99.0,98.99920654296875,99,1
44.0,68.0,68.0,67.99641418457031,68,1
17.0,31.0,31.0,30.997785568237305,31,1
86.0,36.0,86.0,85.9999771118164,86,1
59.0,72.0,72.0,72.0029296875,72,1
13.0,99.0,99.0,98.99962615966797,99,1
76.0,50.0,76.0,75.99964141845703,76,1
43.0,21.0,43.0,42.9998664855957,43,1
29.0,63.0,63.0,62.99762725830078,63,1
52.0,46.0,52.0,51.999446868896484,52,1
8.0,40.0,40.0,39.998870849609375,40,1
79.0,18.0,79.0,78.99956512451172,79,1
90.0,99.0,99.0,98.9981689453125,99,1
40.0,59.0,59.0,58.99658203125,59,1
87.0,32.0,87.0,86.99984741210938,87,1
