x1,x2,y_true,y_pred,y_pred_rounded,exact_match
284.0,110.0,284.0,284.0826110839844,284,1
639.0,477.0,639.0,639.0196533203125,639,1
971.0,983.0,983.0,982.9902954101562,983,1
581.0,299.0,581.0,581.0311279296875,581,1
149.0,695.0,695.0,694.997314453125,695,1
310.0,359.0,359.0,358.9930725097656,359,1
693.0,744.0,744.0,743.991943359375,744,1
867.0,700.0,867.0,866.979248046875,867,1
716.0,634.0,716.0,716.005126953125,716,1
459.0,876.0,876.0,875.9976806640625,876,1
781.0,490.0,781.0,780.995849609375,781,1
428.0,836.0,836.0,835.9974975585938,836,1
329.0,560.0,560.0,559.9957275390625,560,1
500.0,744.0,744.0,743.9957885742188,744,1
602.0,153.0,602.0,602.0291137695312,602,1
864.0,148.0,864.0,863.9854736328125,864,1
77.0,899.0,899.0,899.0001831054688,899,1
245.0,517.0,517.0,516.9957885742188,517,1
514.0,479.0,514.0,514.040283203125,514,1
614.0,158.0,614.0,614.0270385742188,614,1
287.0,425.0,425.0,424.99462890625,425,1
833.0,571.0,833.0,832.9862060546875,833,1
666.0,403.0,666.0,666.0158081054688,666,1
450.0,511.0,511.0,510.992919921875,511,1
967.0,978.0,978.0,977.990478515625,978,1
829.0,385.0,829.0,828.9888916015625,829,1
731.0,798.0,798.0,797.9920654296875,798,1
928.0,992.0,992.0,991.9915161132812,992,1
352.0,266.0,352.0,352.0696105957031,352,1
287.0,559.0,559.0,558.9959716796875,559,1
205.0,151.0,205.0,205.09532165527344,205,1
486.0,558.0,558.0,557.992919921875,558,1
89.0,907.0,907.0,907.0,907,1
387.0,34.0,387.0,387.0661926269531,387,1
681.0,852.0,852.0,851.994384765625,852,1
180.0,609.0,609.0,608.9966430664062,609,1
502.0,6.0,502.0,502.0473327636719,502,1
887.0,780.0,887.0,886.9750366210938,887,1
352.0,175.0,352.0,352.0705871582031,352,1
707.0,490.0,707.0,707.0081176757812,707,1
485.0,543.0,543.0,542.9927368164062,543,1
224.0,968.0,968.0,967.9990234375,968,1
538.0,609.0,609.0,608.9927368164062,609,1
329.0,199.0,329.0,329.07415771484375,329,1
583.0,103.0,583.0,583.0327758789062,583,1
619.0,284.0,619.0,619.0250244140625,619,1
807.0,842.0,842.0,841.9912109375,842,1
693.0,122.0,693.0,693.0142822265625,693,1
571.0,226.0,571.0,571.0335693359375,571,1
213.0,691.0,691.0,690.9970703125,691,1
821.0,162.0,821.0,820.9926147460938,821,1
969.0,829.0,969.0,968.9608764648438,969,1
658.0,556.0,658.0,658.0155639648438,658,1
993.0,506.0,993.0,992.9603271484375,993,1
293.0,818.0,818.0,817.9977416992188,818,1
860.0,859.0,860.0,859.978759765625,860,1
673.0,877.0,877.0,876.9949951171875,877,1
248.0,640.0,640.0,639.9967041015625,640,1
405.0,493.0,493.0,492.9934997558594,493,1
239.0,33.0,239.0,239.09091186523438,239,1
720.0,287.0,720.0,720.0081176757812,720,1
396.0,317.0,396.0,396.0617370605469,396,1
309.0,198.0,309.0,309.0775451660156,309,1
835.0,567.0,835.0,834.9859619140625,835,1
419.0,869.0,869.0,868.9976806640625,869,1
554.0,41.0,554.0,554.038330078125,554,1
664.0,679.0,679.0,678.9913330078125,679,1
13.0,172.0,172.0,171.9944305419922,172,1
437.0,491.0,491.0,490.9927673339844,491,1
693.0,339.0,693.0,693.0120239257812,693,1
815.0,755.0,815.0,814.9873046875,815,1
988.0,722.0,988.0,987.9588623046875,988,1
341.0,59.0,341.0,341.07366943359375,341,1
574.0,917.0,917.0,916.9970703125,917,1
927.0,641.0,927.0,926.9699096679688,927,1
72.0,256.0,256.0,255.9945526123047,256,1
609.0,631.0,631.0,630.9916381835938,631,1
706.0,864.0,864.0,863.993896484375,864,1
240.0,366.0,366.0,365.9945068359375,366,1
602.0,580.0,602.0,602.0247192382812,602,1
834.0,442.0,834.0,833.9874267578125,834,1
688.0,618.0,688.0,688.0098876953125,688,1
688.0,545.0,688.0,688.0106201171875,688,1
279.0,166.0,279.0,279.0828857421875,279,1
528.0,139.0,528.0,528.0416259765625,528,1
37.0,571.0,571.0,570.9976806640625,571,1
1.0,375.0,375.0,374.99652099609375,375,1
740.0,458.0,740.0,740.0029296875,740,1
249.0,133.0,249.0,249.0882110595703,249,1
589.0,896.0,896.0,895.9965209960938,896,1
19.0,648.0,648.0,647.9987182617188,648,1
452.0,869.0,869.0,868.9976806640625,869,1
59.0,282.0,282.0,281.9947509765625,282,1
738.0,593.0,738.0,738.0018920898438,738,1
933.0,33.0,933.0,932.9752807617188,933,1
204.0,241.0,241.0,240.99314880371094,241,1
23.0,630.0,630.0,629.9984741210938,630,1
792.0,221.0,792.0,791.996826171875,792,1
559.0,162.0,559.0,559.0361938476562,559,1
663.0,948.0,948.0,947.9962158203125,948,1
332.0,248.0,332.0,332.0730895996094,332,1
621.0,240.0,621.0,621.0250854492188,621,1
837.0,911.0,911.0,910.991943359375,911,1
57.0,536.0,536.0,535.9970703125,536,1
915.0,726.0,915.0,914.970947265625,915,1
845.0,28.0,845.0,844.989990234375,845,1
300.0,387.0,387.0,386.99383544921875,387,1
946.0,294.0,946.0,945.9703979492188,946,1
519.0,222.0,519.0,519.0422973632812,519,1
615.0,658.0,658.0,657.9920654296875,658,1
684.0,101.0,684.0,684.0160522460938,684,1
845.0,893.0,893.0,892.9913940429688,893,1
43.0,481.0,481.0,480.996826171875,481,1
538.0,937.0,937.0,936.9979248046875,937,1
96.0,494.0,494.0,493.99603271484375,494,1
145.0,136.0,145.0,145.10548400878906,145,1
426.0,165.0,426.0,426.058349609375,426,1
103.0,464.0,464.0,463.99591064453125,464,1
371.0,864.0,864.0,863.9978637695312,864,1
980.0,433.0,980.0,979.9633178710938,980,1
90.0,102.0,102.0,101.99301147460938,102,1
808.0,149.0,808.0,807.9948120117188,808,1
876.0,673.0,876.0,875.97802734375,876,1
393.0,61.0,393.0,393.06494140625,393,1
892.0,625.0,892.0,891.9758911132812,892,1
427.0,258.0,427.0,427.0572814941406,427,1
167.0,206.0,206.0,205.99330139160156,206,1
621.0,778.0,778.0,777.9942016601562,778,1
196.0,202.0,202.0,201.99253845214844,202,1
328.0,236.0,328.0,328.073974609375,328,1
84.0,799.0,799.0,798.9990844726562,799,1
45.0,258.0,258.0,257.99468994140625,258,1
368.0,647.0,647.0,646.9964599609375,647,1
9.0,676.0,676.0,675.9992065429688,676,1
505.0,834.0,834.0,833.9970092773438,834,1
169.0,527.0,527.0,526.99609375,527,1
477.0,598.0,598.0,597.9939575195312,598,1
301.0,473.0,473.0,472.99505615234375,473,1
377.0,51.0,377.0,377.0677185058594,377,1
704.0,715.0,715.0,714.9912109375,715,1
349.0,876.0,876.0,875.9979858398438,876,1
380.0,399.0,399.0,398.9923095703125,399,1
638.0,540.0,638.0,638.0191040039062,638,1
732.0,678.0,732.0,732.0018920898438,732,1
372.0,299.0,372.0,372.0659484863281,372,1
7.0,245.0,245.0,244.9951934814453,245,1
817.0,686.0,817.0,816.9876708984375,817,1
15.0,994.0,994.0,994.001953125,994,1
776.0,651.0,776.0,775.994873046875,776,1
950.0,465.0,950.0,949.9678955078125,950,1
267.0,37.0,267.0,267.0862121582031,267,1
630.0,805.0,805.0,804.9945068359375,805,1
458.0,252.0,458.0,458.0521240234375,458,1
484.0,498.0,498.0,497.99188232421875,498,1
995.0,786.0,995.0,994.9569091796875,995,1
918.0,1000.0,1000.0,999.9918212890625,1000,1
858.0,636.0,858.0,857.9814453125,858,1
801.0,427.0,801.0,800.9931030273438,801,1
686.0,282.0,686.0,686.013916015625,686,1
592.0,689.0,689.0,688.9932250976562,689,1
980.0,230.0,980.0,979.96533203125,980,1
463.0,874.0,874.0,873.9976196289062,874,1
898.0,563.0,898.0,897.9755249023438,898,1
918.0,487.0,918.0,917.9729614257812,918,1
779.0,270.0,779.0,778.9984741210938,779,1
458.0,147.0,458.0,458.0531921386719,458,1
246.0,666.0,666.0,665.9967651367188,666,1
121.0,914.0,914.0,913.9994506835938,914,1
915.0,166.0,915.0,914.9768676757812,915,1
82.0,786.0,786.0,785.9989624023438,786,1
917.0,397.0,917.0,916.9740600585938,917,1
769.0,252.0,769.0,769.0003662109375,769,1
854.0,271.0,854.0,853.9859008789062,854,1
846.0,33.0,846.0,845.98974609375,846,1
149.0,565.0,565.0,564.996337890625,565,1
95.0,195.0,195.0,194.9940948486328,195,1
718.0,758.0,758.0,757.9916381835938,758,1
422.0,256.0,422.0,422.05810546875,422,1
674.0,414.0,674.0,674.0144653320312,674,1
230.0,971.0,971.0,970.9989013671875,971,1
862.0,90.0,862.0,861.9865112304688,862,1
594.0,104.0,594.0,594.0309448242188,594,1
153.0,540.0,540.0,539.9961547851562,540,1
844.0,769.0,844.0,843.9822998046875,844,1
3.0,668.0,668.0,667.999267578125,668,1
714.0,741.0,741.0,740.991455078125,741,1
944.0,287.0,944.0,943.9707641601562,944,1
228.0,23.0,228.0,228.0928497314453,228,1
509.0,940.0,940.0,939.9979858398438,940,1
33.0,768.0,768.0,767.9996337890625,768,1
732.0,604.0,732.0,732.002685546875,732,1
504.0,957.0,957.0,956.9981079101562,957,1
653.0,509.0,653.0,653.0169067382812,653,1
456.0,31.0,456.0,456.05474853515625,456,1
905.0,66.0,905.0,904.9794311523438,905,1
766.0,951.0,951.0,950.9943237304688,951,1
475.0,624.0,624.0,623.9945068359375,624,1
536.0,805.0,805.0,804.99609375,805,1
999.0,171.0,999.0,998.9627685546875,999,1
168.0,158.0,168.0,168.10140991210938,168,1
968.0,636.0,968.0,967.963134765625,968,1
657.0,936.0,936.0,935.99609375,936,1
522.0,703.0,703.0,702.9949951171875,703,1
236.0,408.0,408.0,407.9951171875,408,1
372.0,274.0,372.0,372.0661926269531,372,1
780.0,936.0,936.0,935.9937133789062,936,1
378.0,582.0,582.0,581.9954223632812,582,1
863.0,699.0,863.0,862.9799194335938,863,1
880.0,574.0,880.0,879.9784545898438,880,1
893.0,181.0,893.0,892.9803466796875,893,1
982.0,505.0,982.0,981.9622192382812,982,1
216.0,461.0,461.0,460.99554443359375,461,1
237.0,312.0,312.0,311.99383544921875,312,1
831.0,263.0,831.0,830.98974609375,831,1
398.0,268.0,398.0,398.06195068359375,398,1
213.0,75.0,213.0,213.09481811523438,213,1
506.0,400.0,506.0,506.04254150390625,506,1
258.0,770.0,770.0,769.9974975585938,770,1
352.0,550.0,550.0,549.995361328125,550,1
172.0,533.0,533.0,532.9961547851562,533,1
715.0,287.0,715.0,715.0089111328125,715,1
543.0,132.0,543.0,543.0391235351562,543,1
574.0,127.0,574.0,574.0340576171875,574,1
966.0,597.0,966.0,965.9638671875,966,1
343.0,62.0,343.0,343.07330322265625,343,1
158.0,37.0,158.0,158.1043701171875,158,1
846.0,178.0,846.0,845.9882202148438,846,1
232.0,10.0,232.0,232.09231567382812,232,1
477.0,366.0,477.0,477.0476989746094,477,1
196.0,624.0,624.0,623.9966430664062,624,1
826.0,209.0,826.0,825.9912109375,826,1
486.0,229.0,486.0,486.04766845703125,486,1
889.0,623.0,889.0,888.9764404296875,889,1
67.0,896.0,896.0,896.000244140625,896,1
347.0,62.0,347.0,347.0726318359375,347,1
615.0,712.0,712.0,711.9931030273438,712,1
393.0,346.0,393.0,393.0618896484375,393,1
235.0,251.0,251.0,250.9926300048828,251,1
200.0,452.0,452.0,451.99554443359375,452,1
457.0,502.0,502.0,501.99249267578125,502,1
262.0,368.0,368.0,367.99420166015625,368,1
801.0,788.0,801.0,800.9892578125,801,1
288.0,30.0,288.0,288.0827941894531,288,1
893.0,661.0,893.0,892.9752197265625,893,1
52.0,491.0,491.0,490.9967041015625,491,1
346.0,23.0,346.0,346.07318115234375,346,1
91.0,354.0,354.0,353.9952087402344,354,1
766.0,237.0,766.0,766.0010375976562,766,1
275.0,231.0,275.0,275.08282470703125,275,1
823.0,811.0,823.0,822.9854125976562,823,1
741.0,447.0,741.0,741.0029296875,741,1
149.0,224.0,224.0,223.993896484375,224,1
516.0,953.0,953.0,952.9981079101562,953,1
786.0,902.0,902.0,901.9930419921875,902,1
411.0,64.0,411.0,411.0619201660156,411,1
863.0,551.0,863.0,862.9814453125,863,1
925.0,345.0,925.0,924.9733276367188,925,1
397.0,277.0,397.0,397.0619812011719,397,1
120.0,697.0,697.0,696.99755859375,697,1
9.0,226.0,226.0,225.9949951171875,226,1
708.0,998.0,998.0,997.996337890625,998,1
648.0,736.0,736.0,735.9927978515625,736,1
954.0,865.0,954.0,953.9630737304688,954,1
136.0,228.0,228.0,227.994140625,228,1
200.0,356.0,356.0,355.99493408203125,356,1
743.0,854.0,854.0,853.9929809570312,854,1
587.0,312.0,587.0,587.0299072265625,587,1
375.0,544.0,544.0,543.9949340820312,544,1
86.0,449.0,449.0,448.9958190917969,449,1
500.0,790.0,790.0,789.9965209960938,790,1
161.0,416.0,416.0,415.99542236328125,416,1
11.0,764.0,764.0,763.9998779296875,764,1
21.0,378.0,378.0,377.9962158203125,378,1
572.0,266.0,572.0,572.032958984375,572,1
433.0,191.0,433.0,433.0569152832031,433,1
194.0,782.0,782.0,781.9977416992188,782,1
814.0,103.0,814.0,813.9944458007812,814,1
240.0,4.0,240.0,240.09104919433594,240,1
962.0,653.0,962.0,961.9638671875,962,1
508.0,887.0,887.0,886.99755859375,887,1
979.0,763.0,979.0,978.9599609375,979,1
818.0,731.0,818.0,817.987060546875,818,1
576.0,883.0,883.0,882.99658203125,883,1
865.0,888.0,888.0,887.9908447265625,888,1
378.0,583.0,583.0,582.9954223632812,583,1
173.0,40.0,173.0,173.10183715820312,173,1
560.0,752.0,752.0,751.9950561523438,752,1
126.0,74.0,126.0,126.10931396484375,126,1
521.0,691.0,691.0,690.9948120117188,691,1
988.0,194.0,988.0,987.9644165039062,988,1
579.0,766.0,766.0,765.9949340820312,766,1
103.0,583.0,583.0,582.9966430664062,583,1
198.0,783.0,783.0,782.997802734375,783,1
263.0,460.0,460.0,459.99542236328125,460,1
376.0,508.0,508.0,507.9944763183594,508,1
558.0,743.0,743.0,742.9949340820312,743,1
547.0,969.0,969.0,968.9981079101562,969,1
994.0,751.0,994.0,993.95751953125,994,1
798.0,552.0,798.0,797.9922485351562,798,1
975.0,345.0,975.0,974.9649047851562,975,1
571.0,147.0,571.0,571.0343017578125,571,1
37.0,71.0,71.0,70.99342346191406,71,1
77.0,77.0,77.0,77.16293334960938,77,1
39.0,388.0,388.0,387.99603271484375,388,1
389.0,360.0,389.0,389.0624694824219,389,1
285.0,786.0,786.0,785.9974975585938,786,1
478.0,924.0,924.0,923.9979858398438,924,1
286.0,103.0,286.0,286.08233642578125,286,1
93.0,377.0,377.0,376.9953308105469,377,1
92.0,137.0,137.0,136.9935760498047,137,1
824.0,703.0,824.0,823.986328125,824,1
659.0,172.0,659.0,659.0194091796875,659,1
463.0,120.0,463.0,463.0526428222656,463,1
407.0,795.0,795.0,794.9972534179688,795,1
172.0,352.0,352.0,351.9949645996094,352,1
812.0,707.0,812.0,811.9883422851562,812,1
989.0,608.0,989.0,988.9598999023438,989,1
156.0,421.0,421.0,420.9954528808594,421,1
468.0,466.0,468.0,468.04815673828125,468,1
362.0,2.0,362.0,362.0707702636719,362,1
570.0,686.0,686.0,685.9935913085938,686,1
876.0,442.0,876.0,875.9805297851562,876,1
580.0,957.0,957.0,956.9974975585938,957,1
472.0,325.0,472.0,472.0490417480469,472,1
199.0,732.0,732.0,731.9974365234375,732,1
833.0,275.0,833.0,832.9893798828125,833,1
940.0,596.0,940.0,939.9682006835938,940,1
611.0,867.0,867.0,866.9959106445312,867,1
592.0,745.0,745.0,744.9943237304688,745,1
371.0,350.0,371.0,371.0655822753906,371,1
348.0,334.0,348.0,348.06951904296875,348,1
333.0,127.0,333.0,333.07427978515625,333,1
587.0,783.0,783.0,782.9951171875,783,1
229.0,45.0,229.0,229.09246826171875,229,1
170.0,18.0,170.0,170.10256958007812,170,1
601.0,595.0,601.0,601.0245971679688,601,1
988.0,647.0,988.0,987.9595947265625,988,1
650.0,961.0,961.0,960.9965209960938,961,1
7.0,280.0,280.0,279.9955139160156,280,1
686.0,630.0,686.0,686.0101928710938,686,1
312.0,653.0,653.0,652.99658203125,653,1
482.0,196.0,482.0,482.0486755371094,482,1
763.0,682.0,763.0,762.996826171875,763,1
168.0,193.0,193.0,192.9930419921875,193,1
967.0,854.0,967.0,966.9609375,967,1
108.0,886.0,886.0,885.9995727539062,886,1
163.0,981.0,981.0,980.99951171875,981,1
874.0,566.0,874.0,873.9795532226562,874,1
446.0,417.0,446.0,446.0523681640625,446,1
499.0,677.0,677.0,676.994873046875,677,1
374.0,710.0,710.0,709.9967651367188,710,1
377.0,826.0,826.0,825.9976196289062,826,1
594.0,618.0,618.0,617.99169921875,618,1
343.0,786.0,786.0,785.9973754882812,786,1
974.0,299.0,974.0,973.9656372070312,974,1
164.0,841.0,841.0,840.9982299804688,841,1
9.0,633.0,633.0,632.9987182617188,633,1
745.0,102.0,745.0,745.005859375,745,1
691.0,780.0,780.0,779.9927368164062,780,1
961.0,309.0,961.0,960.9676513671875,961,1
363.0,985.0,985.0,984.9985961914062,985,1
330.0,882.0,882.0,881.9981079101562,882,1
165.0,551.0,551.0,550.9962158203125,551,1
329.0,56.0,329.0,329.07568359375,329,1
882.0,301.0,882.0,881.9808959960938,882,1
214.0,983.0,983.0,982.9991455078125,983,1
926.0,834.0,926.0,925.968017578125,926,1
645.0,780.0,780.0,779.9937744140625,780,1
287.0,461.0,461.0,460.9951171875,461,1
916.0,705.0,916.0,915.9710693359375,916,1
545.0,725.0,725.0,724.9949340820312,725,1
884.0,874.0,884.0,883.9745483398438,884,1
474.0,14.0,474.0,474.0519104003906,474,1
700.0,701.0,701.0,700.990966796875,701,1
171.0,498.0,498.0,497.99591064453125,498,1
788.0,579.0,788.0,787.9937133789062,788,1
322.0,151.0,322.0,322.07586669921875,322,1
493.0,178.0,493.0,493.04705810546875,493,1
317.0,335.0,335.0,334.9924011230469,335,1
979.0,831.0,979.0,978.9590454101562,979,1
134.0,577.0,577.0,576.9964599609375,577,1
408.0,24.0,408.0,408.0627746582031,408,1
909.0,338.0,909.0,908.9759521484375,909,1
560.0,64.0,560.0,560.0370483398438,560,1
305.0,329.0,329.0,328.9926452636719,329,1
329.0,378.0,378.0,377.9930114746094,378,1
720.0,199.0,720.0,720.0089721679688,720,1
761.0,80.0,761.0,761.0034790039062,761,1
124.0,881.0,881.0,880.9990844726562,881,1
437.0,499.0,499.0,498.9930114746094,499,1
965.0,664.0,965.0,964.96337890625,965,1
629.0,90.0,629.0,629.0252685546875,629,1
426.0,420.0,426.0,426.0556640625,426,1
271.0,480.0,480.0,479.9955749511719,480,1
510.0,437.0,510.0,510.0414733886719,510,1
888.0,652.0,888.0,887.976318359375,888,1
636.0,540.0,636.0,636.0194091796875,636,1
717.0,160.0,717.0,717.0098876953125,717,1
213.0,946.0,946.0,945.998779296875,946,1
276.0,525.0,525.0,524.9957885742188,525,1
185.0,448.0,448.0,447.9955749511719,448,1
943.0,236.0,943.0,942.9714965820312,943,1
486.0,350.0,486.0,486.0464172363281,486,1
455.0,25.0,455.0,455.05499267578125,455,1
384.0,251.0,384.0,384.064453125,384,1
803.0,466.0,803.0,802.9923095703125,803,1
413.0,585.0,585.0,584.994873046875,585,1
275.0,977.0,977.0,976.9988403320312,977,1
250.0,207.0,250.0,250.08724975585938,250,1
727.0,13.0,727.0,727.009765625,727,1
548.0,994.0,994.0,993.9981689453125,994,1
531.0,126.0,531.0,531.041259765625,531,1
962.0,482.0,962.0,961.9658203125,962,1
626.0,328.0,626.0,626.0233154296875,626,1
