x1,x2,y
260.0,1374.0,1374.0
6675.0,5295.0,6675.0
2108.0,9744.0,9744.0
285.0,7291.0,7291.0
3385.0,3047.0,3385.0
7785.0,1350.0,7785.0
1459.0,5921.0,5921.0
4156.0,6802.0,6802.0
8895.0,6581.0,8895.0
5133.0,7352.0,7352.0
4369.0,7997.0,7997.0
6682.0,1565.0,6682.0
8588.0,1063.0,8588.0
4811.0,4831.0,4831.0
5436.0,8777.0,8777.0
8557.0,5010.0,8557.0
7350.0,6529.0,7350.0
1478.0,1598.0,1598.0
1152.0,3611.0,3611.0
6286.0,2224.0,6286.0
3826.0,5007.0,5007.0
5047.0,8005.0,8005.0
6057.0,4785.0,6057.0
6968.0,571.0,6968.0
1604.0,9188.0,9188.0
4276.0,8630.0,8630.0
7459.0,1304.0,7459.0
6526.0,462.0,6526.0
8618.0,9757.0,9757.0
8584.0,3968.0,8584.0
3564.0,2956.0,3564.0
5218.0,5315.0,5315.0
2953.0,7384.0,7384.0
7116.0,8823.0,8823.0
6460.0,6976.0,6976.0
7222.0,390.0,7222.0
8796.0,7946.0,8796.0
6418.0,4091.0,6418.0
707.0,7208.0,7208.0
2505.0,2946.0,2946.0
9550.0,8694.0,9550.0
5826.0,8092.0,8092.0
4796.0,9456.0,9456.0
7055.0,9698.0,9698.0
8372.0,1071.0,8372.0
5869.0,2297.0,5869.0
1841.0,844.0,1841.0
9438.0,6937.0,9438.0
211.0,6136.0,6136.0
8951.0,1131.0,8951.0
1409.0,197.0,1409.0
7511.0,312.0,7511.0
6824.0,6727.0,6824.0
4703.0,1930.0,4703.0
