x1,x2,y_true,y_pred,y_pred_rounded,exact_match
4770.0,3731.0,4770.0,4770.18798828125,4770,1
8117.0,5184.0,8117.0,8116.97216796875,8117,1
9914.0,358.0,9914.0,9913.830078125,9914,1
5846.0,606.0,5846.0,5846.1083984375,5846,1
47.0,8278.0,8278.0,8277.98046875,8278,1
9878.0,2400.0,9878.0,9877.84765625,9878,1
5040.0,2408.0,5040.0,5040.17626953125,5040,1
7230.0,9200.0,9200.0,9199.8642578125,9200,1
2909.0,2519.0,2909.0,2909.3095703125,2909,1
7659.0,2088.0,7659.0,7658.99609375,7659,1
5982.0,9171.0,9171.0,9170.9208984375,9171,1
4200.0,5767.0,5767.0,5767.13671875,5767,1
5905.0,9308.0,9308.0,9307.9208984375,9308,1
2100.0,6572.0,6572.0,6572.08837890625,6572,1
5407.0,6292.0,6292.0,6292.11669921875,6292,1
2183.0,4437.0,4437.0,4437.26953125,4437,1
1896.0,6653.0,6653.0,6653.076171875,6653,1
5665.0,7516.0,7516.0,7515.98876953125,7516,1
3637.0,3308.0,3637.0,3637.26123046875,3637,1
6224.0,311.0,6224.0,6224.080078125,6224,1
3145.0,3597.0,3597.0,3597.318603515625,3597,1
850.0,353.0,850.0,850.446533203125,850,1
734.0,8017.0,8017.0,8016.97509765625,8017,1
3814.0,4484.0,4484.0,4484.24853515625,4484,1
108.0,5168.0,5168.0,5168.2041015625,5168,1
3931.0,3857.0,3931.0,3931.240234375,3931,1
1660.0,1501.0,1660.0,1660.3917236328125,1660,1
3346.0,9292.0,9292.0,9291.8955078125,9292,1
2450.0,9100.0,9100.0,9099.884765625,9100,1
8768.0,5043.0,8768.0,8767.9306640625,8768,1
2694.0,5866.0,5866.0,5866.1630859375,5866,1
5208.0,1403.0,5208.0,5208.15771484375,5208,1
4676.0,8669.0,8669.0,8668.982421875,8669,1
2106.0,6216.0,6216.0,6216.11865234375,6216,1
973.0,289.0,973.0,973.4376831054688,973,1
2522.0,4312.0,4312.0,4312.2890625,4312,1
9483.0,3017.0,9483.0,9482.87890625,9483,1
4025.0,1038.0,4025.0,4025.235595703125,4025,1
3745.0,3959.0,3959.0,3959.30810546875,3959,1
5719.0,569.0,5719.0,5719.11669921875,5719,1
3728.0,1026.0,3728.0,3728.25537109375,3728,1
7439.0,1657.0,7439.0,7439.00732421875,7439,1
1096.0,3779.0,3779.0,3779.29443359375,3779,1
2304.0,3879.0,3879.0,3879.316162109375,3879,1
5643.0,3393.0,5643.0,5643.1337890625,5643,1
9218.0,9566.0,9566.0,9565.9306640625,9566,1
5128.0,2976.0,5128.0,5128.16796875,5128,1
5303.0,126.0,5303.0,5303.14208984375,5303,1
9537.0,6052.0,9537.0,9536.87890625,9537,1
2148.0,3021.0,3021.0,3021.35205078125,3021,1
6402.0,3226.0,6402.0,6402.08740234375,6402,1
6918.0,6499.0,6918.0,6918.04296875,6918,1
4041.0,3104.0,4041.0,4041.236328125,4041,1
7258.0,6089.0,7258.0,7258.0234375,7258,1
5301.0,5959.0,5959.0,5959.15185546875,5959,1
5864.0,802.0,5864.0,5864.1083984375,5864,1
1245.0,3470.0,3470.0,3470.324462890625,3470,1
6131.0,290.0,6131.0,6131.08740234375,6131,1
142.0,5615.0,5615.0,5615.17041015625,5615,1
1954.0,5024.0,5024.0,5024.21337890625,5024,1
2530.0,2303.0,2530.0,2530.334228515625,2530,1
9605.0,1289.0,9605.0,9604.8564453125,9605,1
284.0,8990.0,8990.0,8989.919921875,8990,1
9715.0,5958.0,9715.0,9714.8681640625,9715,1
7780.0,7520.0,7780.0,7779.98486328125,7780,1
3995.0,7017.0,7017.0,7017.103515625,7017,1
4227.0,7372.0,7372.0,7372.080078125,7372,1
612.0,7624.0,7624.0,7624.0087890625,7624,1
6427.0,1488.0,6427.0,6427.0751953125,6427,1
8433.0,9118.0,9118.0,9117.94140625,9118,1
5044.0,6050.0,6050.0,6050.1259765625,6050,1
849.0,5675.0,5675.0,5675.1396484375,5675,1
2196.0,989.0,2196.0,2196.359619140625,2196,1
4080.0,3776.0,4080.0,4080.231201171875,4080,1
5000.0,5133.0,5133.0,5133.236328125,5133,1
3983.0,9299.0,9299.0,9298.9111328125,9299,1
2617.0,3719.0,3719.0,3719.30029296875,3719,1
5029.0,70.0,5029.0,5029.15966796875,5029,1
1717.0,6526.0,6526.0,6526.08154296875,6526,1
3028.0,1041.0,3028.0,3028.3037109375,3028,1
2960.0,5816.0,5816.0,5816.17529296875,5816,1
8645.0,2334.0,8645.0,8644.9306640625,8645,1
3353.0,6080.0,6080.0,6080.16357421875,6080,1
8268.0,4301.0,8268.0,8267.96484375,8268,1
9713.0,8737.0,9713.0,9712.859375,9713,1
9521.0,2231.0,9521.0,9520.8701171875,9521,1
8189.0,501.0,8189.0,8188.94921875,8189,1
2200.0,9383.0,9383.0,9382.85546875,9383,1
4071.0,5470.0,5470.0,5470.154296875,5470,1
2289.0,6034.0,6034.0,6034.138671875,6034,1
2861.0,8783.0,8783.0,8782.923828125,8783,1
7394.0,7834.0,7834.0,7834.041015625,7834,1
1438.0,7339.0,7339.0,7339.005859375,7339,1
7340.0,4352.0,7340.0,7340.02392578125,7340,1
1724.0,5687.0,5687.0,5687.15234375,5687,1
4290.0,6436.0,6436.0,6436.111328125,6436,1
2068.0,1754.0,2068.0,2068.365478515625,2068,1
4462.0,3858.0,4462.0,4462.20751953125,4462,1
9347.0,5722.0,9347.0,9346.8935546875,9347,1
2859.0,7205.0,7205.0,7205.05615234375,7205,1
7720.0,4064.0,7720.0,7720.0009765625,7720,1
1788.0,8234.0,8234.0,8233.939453125,8234,1
371.0,1468.0,1468.0,1468.4681396484375,1468,1
4912.0,2778.0,4912.0,4912.18310546875,4912,1
2936.0,8693.0,8693.0,8692.93359375,8693,1
3936.0,4162.0,4162.0,4162.29345703125,4162,1
5113.0,241.0,5113.0,5113.15576171875,5113,1
3545.0,2811.0,3545.0,3545.268798828125,3545,1
2224.0,8833.0,8833.0,8832.9013671875,8833,1
7770.0,4190.0,7770.0,7769.99755859375,7770,1
3021.0,5257.0,5257.0,5257.22412109375,5257,1
1970.0,6712.0,6712.0,6712.07275390625,6712,1
6454.0,4678.0,6454.0,6454.07861328125,6454,1
4543.0,1316.0,4543.0,4543.2021484375,4543,1
480.0,8505.0,8505.0,8504.9482421875,8505,1
3709.0,8755.0,8755.0,8754.94921875,8755,1
169.0,9330.0,9330.0,9329.8994140625,9330,1
601.0,4502.0,4502.0,4502.23388671875,4502,1
8488.0,6560.0,8488.0,8487.9423828125,8488,1
2946.0,1774.0,2946.0,2946.310302734375,2946,1
8599.0,443.0,8599.0,8598.919921875,8599,1
9744.0,8826.0,9744.0,9743.857421875,9744,1
5215.0,2983.0,5215.0,5215.16259765625,5215,1
6785.0,9676.0,9676.0,9675.8515625,9676,1
9652.0,5069.0,9652.0,9651.875,9652,1
7557.0,2209.0,7557.0,7557.00341796875,7557,1
4289.0,6733.0,6733.0,6733.1025390625,6733,1
2763.0,3807.0,3807.0,3807.2880859375,3807,1
9708.0,1466.0,9708.0,9707.8515625,9708,1
7.0,4288.0,4288.0,4288.27099609375,4288,1
5140.0,3933.0,5140.0,5140.1640625,5140,1
8080.0,2204.0,8080.0,8079.96875,8080,1
5239.0,9911.0,9911.0,9910.8955078125,9911,1
5390.0,2150.0,5390.0,5390.15185546875,5390,1
1408.0,9608.0,9608.0,9607.8330078125,9608,1
8147.0,5668.0,8147.0,8146.96826171875,8147,1
2035.0,2654.0,2654.0,2654.37158203125,2654,1
89.0,1046.0,1046.0,1046.501953125,1047,0
7405.0,2682.0,7405.0,7405.01806640625,7405,1
6085.0,7147.0,7147.0,7147.05029296875,7147,1
2429.0,9714.0,9714.0,9713.8330078125,9714,1
2401.0,1084.0,2401.0,2401.346435546875,2401,1
3198.0,5192.0,5192.0,5192.2197265625,5192,1
8549.0,4107.0,8549.0,8548.9482421875,8549,1
7100.0,5927.0,7100.0,7100.0341796875,7100,1
76.0,1350.0,1350.0,1350.48046875,1350,1
9577.0,6623.0,9577.0,9576.8759765625,9577,1
5674.0,7626.0,7626.0,7625.98583984375,7626,1
3000.0,6455.0,6455.0,6455.12255859375,6455,1
248.0,9865.0,9865.0,9864.8583984375,9865,1
7649.0,1724.0,7649.0,7648.99462890625,7649,1
160.0,9220.0,9220.0,9219.9072265625,9220,1
3750.0,3930.0,3930.0,3930.31201171875,3930,1
1193.0,9685.0,9685.0,9684.8369140625,9685,1
6482.0,7589.0,7589.0,7589.01953125,7589,1
645.0,1513.0,1513.0,1513.471923828125,1513,1
455.0,6566.0,6566.0,6566.09033203125,6566,1
242.0,943.0,943.0,943.508544921875,944,0
5389.0,681.0,5389.0,5389.14013671875,5389,1
3317.0,2681.0,3317.0,3317.282958984375,3317,1
6510.0,9025.0,9025.0,9024.8896484375,9025,1
992.0,9323.0,9323.0,9322.8701171875,9323,1
1614.0,2919.0,2919.0,2919.380615234375,2919,1
6573.0,9437.0,9437.0,9436.873046875,9437,1
8423.0,4577.0,8423.0,8422.9541015625,8423,1
5642.0,4481.0,5642.0,5642.13037109375,5642,1
7983.0,5068.0,7983.0,7982.9814453125,7983,1
4278.0,3403.0,4278.0,4278.22021484375,4278,1
208.0,6776.0,6776.0,6776.083984375,6776,1
7127.0,319.0,7127.0,7127.01904296875,7127,1
2764.0,5920.0,5920.0,5920.16162109375,5920,1
7246.0,80.0,7246.0,7246.0087890625,7246,1
7774.0,4229.0,7774.0,7773.99658203125,7774,1
6264.0,6928.0,6928.0,6928.0869140625,6928,1
3277.0,4788.0,4788.0,4788.22607421875,4788,1
1719.0,4690.0,4690.0,4690.23486328125,4690,1
6921.0,3848.0,6921.0,6921.05224609375,6921,1
5320.0,8021.0,8021.0,8020.998046875,8021,1
1356.0,3374.0,3374.0,3374.335693359375,3374,1
1394.0,1624.0,1624.0,1624.461181640625,1624,1
2690.0,3173.0,3173.0,3173.34521484375,3173,1
4411.0,7631.0,7631.0,7631.0625,7631,1
4306.0,9398.0,9398.0,9397.912109375,9398,1
9476.0,5556.0,9476.0,9475.8837890625,9476,1
2117.0,6317.0,6317.0,6317.10986328125,6317,1
4915.0,472.0,4915.0,4915.1708984375,4915,1
7813.0,4482.0,7813.0,7812.9931640625,7813,1
4746.0,9790.0,9790.0,9789.8916015625,9790,1
3787.0,5311.0,5311.0,5311.17724609375,5311,1
2456.0,3728.0,3728.0,3728.310546875,3728,1
3852.0,7066.0,7066.0,7066.09423828125,7066,1
4105.0,1215.0,4105.0,4105.2314453125,4105,1
2313.0,1777.0,2313.0,2313.349853515625,2313,1
5011.0,580.0,5011.0,5011.1650390625,5011,1
2032.0,7406.0,7406.0,7406.0166015625,7406,1
2939.0,5445.0,5445.0,5445.20556640625,5445,1
4801.0,3094.0,4801.0,4801.1884765625,4801,1
7341.0,9332.0,9332.0,9331.85546875,9332,1
9380.0,1857.0,9380.0,9379.876953125,9380,1
4129.0,104.0,4129.0,4129.2216796875,4129,1
8424.0,6869.0,8424.0,8423.9462890625,8424,1
7519.0,694.0,7519.0,7518.99560546875,7519,1
5070.0,5281.0,5281.0,5281.2216796875,5281,1
1468.0,7703.0,7703.0,7702.97607421875,7703,1
6860.0,1988.0,6860.0,6860.05029296875,6860,1
2490.0,2313.0,2490.0,2490.336669921875,2490,1
2177.0,4584.0,4584.0,4584.2568359375,4584,1
5326.0,4027.0,5326.0,5326.15185546875,5326,1
3015.0,8741.0,8741.0,8740.9306640625,8741,1
8805.0,29.0,8805.0,8804.90234375,8805,1
290.0,3388.0,3388.0,3388.32568359375,3388,1
2499.0,2966.0,2966.0,2966.359375,2966,1
5064.0,1475.0,5064.0,5064.1689453125,5064,1
5567.0,3835.0,5567.0,5567.1376953125,5567,1
7351.0,970.0,7351.0,7351.00927734375,7351,1
4225.0,3061.0,4225.0,4225.22509765625,4225,1
2712.0,8789.0,8789.0,8788.91796875,8789,1
7059.0,1474.0,7059.0,7059.03271484375,7059,1
1653.0,4271.0,4271.0,4271.2685546875,4271,1
5603.0,760.0,5603.0,5603.126953125,5603,1
6610.0,6073.0,6610.0,6610.06396484375,6610,1
6298.0,7717.0,7717.0,7716.99365234375,7717,1
4510.0,6584.0,6584.0,6584.0927734375,6584,1
7690.0,2600.0,7690.0,7689.99755859375,7690,1
3389.0,7953.0,7953.0,7953.00830078125,7953,1
6822.0,9161.0,9161.0,9160.865234375,9161,1
3541.0,2991.0,3541.0,3541.26806640625,3541,1
6411.0,3189.0,6411.0,6411.08642578125,6411,1
3565.0,5372.0,5372.0,5372.18994140625,5372,1
2047.0,5733.0,5733.0,5733.1572265625,5733,1
4737.0,5993.0,5993.0,5993.1162109375,5993,1
1379.0,2955.0,2955.0,2955.37158203125,2955,1
7741.0,4679.0,7741.0,7740.99755859375,7741,1
1978.0,6235.0,6235.0,6235.11328125,6235,1
1816.0,9812.0,9812.0,9811.80859375,9812,1
8074.0,9677.0,9677.0,9676.853515625,9677,1
6960.0,8562.0,8562.0,8561.9267578125,8562,1
5952.0,4172.0,5952.0,5952.11181640625,5952,1
3279.0,613.0,3279.0,3279.28369140625,3279,1
2199.0,7007.0,7007.0,7007.0546875,7007,1
8749.0,4070.0,8749.0,8748.935546875,8749,1
7833.0,3356.0,7833.0,7832.9931640625,7833,1
7679.0,6204.0,7679.0,7678.9951171875,7679,1
2763.0,3017.0,3017.0,3017.367919921875,3017,1
3394.0,3783.0,3783.0,3783.31005859375,3783,1
8609.0,673.0,8609.0,8608.919921875,8609,1
5415.0,9455.0,9455.0,9454.9384765625,9455,1
3308.0,8338.0,8338.0,8337.97265625,8338,1
6833.0,3646.0,6833.0,6833.05810546875,6833,1
2603.0,9742.0,9742.0,9741.8359375,9742,1
6052.0,477.0,6052.0,6052.09375,6052,1
5333.0,8819.0,8819.0,8818.9736328125,8819,1
1554.0,1337.0,1554.0,1554.3994140625,1554,1
4569.0,7723.0,7723.0,7723.05517578125,7723,1
8334.0,8494.0,8494.0,8494.01171875,8494,1
8067.0,6852.0,8067.0,8066.9697265625,8067,1
9334.0,2452.0,9334.0,9333.884765625,9334,1
3043.0,7993.0,7993.0,7992.99462890625,7993,1
2500.0,758.0,2500.0,2500.33740234375,2500,1
5193.0,7528.0,7528.0,7528.02001953125,7528,1
8099.0,6969.0,8099.0,8098.96728515625,8099,1
664.0,555.0,664.0,664.4578857421875,664,1
8090.0,5853.0,8090.0,8089.97119140625,8090,1
4755.0,1278.0,4755.0,4755.1875,4755,1
2907.0,3057.0,3057.0,3057.371337890625,3057,1
9768.0,2908.0,9768.0,9767.8583984375,9768,1
5678.0,2691.0,5678.0,5678.1337890625,5678,1
8200.0,1316.0,8200.0,8199.953125,8200,1
1242.0,718.0,1242.0,1242.4210205078125,1242,1
4032.0,7492.0,7492.0,7492.06396484375,7492,1
1447.0,1255.0,1447.0,1447.40625,1447,1
8432.0,5202.0,8432.0,8431.951171875,8432,1
7171.0,4011.0,7171.0,7171.0361328125,7171,1
4775.0,5485.0,5485.0,5485.18017578125,5485,1
6769.0,2252.0,6769.0,6769.05712890625,6769,1
475.0,2398.0,2398.0,2398.392822265625,2398,1
5691.0,6550.0,6550.0,6550.1005859375,6550,1
7048.0,4322.0,7048.0,7048.04296875,7048,1
7122.0,1363.0,7122.0,7122.02783203125,7122,1
983.0,5632.0,5632.0,5632.13818359375,5632,1
4234.0,8495.0,8495.0,8494.9853515625,8495,1
5121.0,2920.0,5121.0,5121.16943359375,5121,1
7978.0,9598.0,9598.0,9597.859375,9598,1
5108.0,5041.0,5108.0,5108.1630859375,5108,1
4788.0,4398.0,4788.0,4788.18408203125,4788,1
5104.0,9354.0,9354.0,9353.9365234375,9354,1
8448.0,1383.0,8448.0,8447.9365234375,8448,1
7209.0,2673.0,7209.0,7209.03125,7209,1
7248.0,5269.0,7248.0,7248.0263671875,7248,1
7571.0,4259.0,7571.0,7571.009765625,7571,1
7103.0,5.0,7103.0,7103.01904296875,7103,1
1708.0,8637.0,8637.0,8636.9033203125,8637,1
7341.0,5956.0,7341.0,7341.017578125,7341,1
5.0,6805.0,6805.0,6805.08935546875,6805,1
4609.0,493.0,4609.0,4609.19140625,4609,1
3209.0,1014.0,3209.0,3209.291259765625,3209,1
5767.0,7509.0,7509.0,7508.9892578125,7509,1
812.0,1784.0,1784.0,1784.453857421875,1784,1
4369.0,7901.0,7901.0,7901.0400390625,7901,1
318.0,8645.0,8645.0,8644.9443359375,8645,1
798.0,3085.0,3085.0,3085.344482421875,3085,1
7390.0,9812.0,9812.0,9811.8095703125,9812,1
3540.0,6400.0,6400.0,6400.142578125,6400,1
9673.0,7734.0,9673.0,9672.865234375,9673,1
5334.0,5255.0,5334.0,5334.14794921875,5334,1
4276.0,3071.0,4276.0,4276.2216796875,4276,1
7758.0,6314.0,7758.0,7757.990234375,7758,1
1326.0,8245.0,8245.0,8244.935546875,8245,1
9686.0,1399.0,9686.0,9685.8515625,9686,1
7595.0,4877.0,7595.0,7595.005859375,7595,1
3763.0,1631.0,3763.0,3763.25830078125,3763,1
4878.0,9692.0,9692.0,9691.9033203125,9692,1
1218.0,1582.0,1582.0,1582.4564208984375,1582,1
123.0,6090.0,6090.0,6090.13671875,6090,1
2678.0,5411.0,5411.0,5411.20166015625,5411,1
5807.0,3588.0,5807.0,5807.12353515625,5807,1
9358.0,7330.0,9358.0,9357.88671875,9358,1
2125.0,2099.0,2125.0,2125.360595703125,2125,1
5275.0,7609.0,7609.0,7609.01318359375,7609,1
4830.0,3022.0,4830.0,4830.1865234375,4830,1
6886.0,6971.0,6971.0,6971.11669921875,6971,1
8924.0,4810.0,8924.0,8923.921875,8924,1
1145.0,1363.0,1363.0,1363.47900390625,1363,1
5064.0,3142.0,5064.0,5064.17138671875,5064,1
9702.0,1571.0,9702.0,9701.8525390625,9702,1
5892.0,7358.0,7358.0,7358.01416015625,7358,1
4257.0,5607.0,5607.0,5607.13818359375,5607,1
5690.0,5408.0,5690.0,5690.12451171875,5690,1
566.0,1553.0,1553.0,1553.46630859375,1553,1
4656.0,8822.0,8822.0,8821.96875,8822,1
7714.0,6276.0,7714.0,7713.99365234375,7714,1
3482.0,2051.0,3482.0,3482.275390625,3482,1
8743.0,5940.0,8743.0,8742.9296875,8743,1
8293.0,3109.0,8293.0,8292.9599609375,8293,1
527.0,1695.0,1695.0,1695.453369140625,1695,1
8916.0,3862.0,8916.0,8915.921875,8916,1
1431.0,4871.0,4871.0,4871.2119140625,4871,1
837.0,211.0,837.0,837.4462890625,837,1
6915.0,4805.0,6915.0,6915.048828125,6915,1
4059.0,8426.0,8426.0,8425.986328125,8426,1
7956.0,9828.0,9828.0,9827.828125,9828,1
1762.0,418.0,1762.0,1762.384765625,1762,1
8486.0,5644.0,8486.0,8485.947265625,8486,1
2780.0,4980.0,4980.0,4980.240234375,4980,1
4565.0,9690.0,9690.0,9689.89453125,9690,1
8464.0,8177.0,8464.0,8463.939453125,8464,1
134.0,7556.0,7556.0,7556.0302734375,7556,1
9387.0,3271.0,9387.0,9386.8857421875,9387,1
2287.0,4313.0,4313.0,4313.28173828125,4313,1
6872.0,5484.0,6872.0,6872.0498046875,6872,1
9296.0,1162.0,9296.0,9295.876953125,9296,1
3346.0,3497.0,3497.0,3497.34228515625,3497,1
7895.0,588.0,7895.0,7894.96875,7895,1
9023.0,3505.0,9023.0,9022.9140625,9023,1
9696.0,410.0,9696.0,9695.8447265625,9696,1
6712.0,3752.0,6712.0,6712.0654296875,6712,1
309.0,4794.0,4794.0,4794.22314453125,4794,1
7899.0,8658.0,8658.0,8657.9677734375,8658,1
3372.0,768.0,3372.0,3372.278076171875,3372,1
252.0,4528.0,4528.0,4528.244140625,4528,1
450.0,727.0,727.0,727.5299072265625,728,0
4280.0,39.0,4280.0,4280.2109375,4280,1
9566.0,5539.0,9566.0,9565.8779296875,9566,1
5517.0,7440.0,7440.0,7440.0009765625,7440,1
3382.0,4412.0,4412.0,4412.232421875,4412,1
7680.0,6132.0,7680.0,7679.9951171875,7680,1
8391.0,8968.0,8968.0,8967.9580078125,8968,1
5027.0,2798.0,5027.0,5027.17529296875,5027,1
6118.0,4296.0,6118.0,6118.1015625,6118,1
2460.0,6122.0,6122.0,6122.13623046875,6122,1
546.0,9288.0,9288.0,9287.8896484375,9288,1
5937.0,9224.0,9224.0,9223.9208984375,9224,1
9574.0,9819.0,9819.0,9818.9189453125,9819,1
4070.0,7462.0,7462.0,7462.06787109375,7462,1
2562.0,9157.0,9157.0,9156.8828125,9157,1
2446.0,2748.0,2748.0,2748.3828125,2748,1
4340.0,5476.0,5476.0,5476.1572265625,5476,1
973.0,3435.0,3435.0,3435.31982421875,3435,1
4293.0,5815.0,5815.0,5815.12890625,5815,1
5219.0,1598.0,5219.0,5219.15869140625,5219,1
1046.0,3258.0,3258.0,3258.3369140625,3258,1
5442.0,5583.0,5583.0,5583.205078125,5583,1
6441.0,4936.0,6441.0,6441.0791015625,6441,1
7653.0,5144.0,7653.0,7653.00146484375,7653,1
4727.0,2539.0,4727.0,4727.1953125,4727,1
814.0,9375.0,9375.0,9374.873046875,9375,1
1414.0,3773.0,3773.0,3773.3037109375,3773,1
6903.0,2903.0,6903.0,6903.05322265625,6903,1
3044.0,5035.0,5035.0,5035.23388671875,5035,1
1209.0,7851.0,7851.0,7850.96875,7851,1
7485.0,7947.0,7947.0,7947.0322265625,7947,1
4960.0,8189.0,8189.0,8189.015625,8189,1
7487.0,1167.0,7487.0,7487.00048828125,7487,1
1058.0,5603.0,5603.0,5603.140625,5603,1
1804.0,4387.0,4387.0,4387.26318359375,4387,1
4107.0,1657.0,4107.0,4107.23486328125,4107,1
5094.0,2630.0,5094.0,5094.171875,5094,1
6210.0,5793.0,6210.0,6210.0908203125,6210,1
8709.0,8059.0,8709.0,8708.9248046875,8709,1
1939.0,3201.0,3201.0,3201.360107421875,3201,1
1217.0,2151.0,2151.0,2151.434326171875,2151,1
337.0,1641.0,1641.0,1641.4527587890625,1641,1
4916.0,9792.0,9792.0,9791.896484375,9792,1
7973.0,8278.0,8278.0,8278.0166015625,8278,1
718.0,2442.0,2442.0,2442.39599609375,2442,1
1229.0,7208.0,7208.0,7208.015625,7208,1
8654.0,2043.0,8654.0,8653.927734375,8654,1
6495.0,5305.0,6495.0,6495.07373046875,6495,1
7184.0,1232.0,7184.0,7184.02099609375,7184,1
8675.0,4980.0,8675.0,8674.9365234375,8675,1
8331.0,1554.0,8331.0,8330.9462890625,8331,1
6107.0,2744.0,6107.0,6107.1064453125,6107,1
8940.0,1602.0,8940.0,8939.90625,8940,1
1821.0,3673.0,3673.0,3673.3232421875,3673,1
7194.0,8886.0,8886.0,8885.90234375,8886,1
930.0,4175.0,4175.0,4175.2568359375,4175,1
1888.0,3023.0,3023.0,3023.36865234375,3023,1
3089.0,3531.0,3531.0,3531.3232421875,3531,1
7337.0,6472.0,7337.0,7337.0166015625,7337,1
9876.0,4579.0,9876.0,9875.8623046875,9876,1
2261.0,3388.0,3388.0,3388.333740234375,3388,1
6292.0,1006.0,6292.0,6292.08154296875,6292,1
8090.0,6111.0,8090.0,8089.970703125,8090,1
3586.0,3905.0,3905.0,3905.3056640625,3905,1
1187.0,6128.0,6128.0,6128.1005859375,6128,1
8440.0,9161.0,9161.0,9160.9365234375,9161,1
6319.0,9644.0,9644.0,9643.8837890625,9644,1
8730.0,1452.0,8730.0,8729.91796875,8730,1
6721.0,5964.0,6721.0,6721.056640625,6721,1
2288.0,3832.0,3832.0,3832.318603515625,3832,1
1695.0,150.0,1695.0,1695.387451171875,1695,1
4177.0,8566.0,8566.0,8565.978515625,8566,1
5904.0,3566.0,5904.0,5904.1171875,5904,1
7437.0,7228.0,7437.0,7437.0078125,7437,1
2004.0,2681.0,2681.0,2681.37109375,2681,1
405.0,9153.0,9153.0,9152.904296875,9153,1
9337.0,6112.0,9337.0,9336.890625,9337,1
3086.0,3718.0,3718.0,3718.300537109375,3718,1
260.0,1374.0,1374.0,1374.472900390625,1374,1
6675.0,5295.0,6675.0,6675.0625,6675,1
2108.0,9744.0,9744.0,9743.822265625,9744,1
285.0,7291.0,7291.0,7291.04345703125,7291,1
3385.0,3047.0,3385.0,3385.278076171875,3385,1
7785.0,1350.0,7785.0,7784.98193359375,7785,1
1459.0,5921.0,5921.0,5921.12548828125,5921,1
4156.0,6802.0,6802.0,6802.10986328125,6802,1
8895.0,6581.0,8895.0,8894.9169921875,8895,1
5133.0,7352.0,7352.0,7352.02880859375,7352,1
4369.0,7997.0,7997.0,7997.03173828125,7997,1
6682.0,1565.0,6682.0,6682.05908203125,6682,1
8588.0,1063.0,8588.0,8587.9248046875,8588,1
4811.0,4831.0,4831.0,4831.26171875,4831,1
5436.0,8777.0,8777.0,8776.9677734375,8777,1
8557.0,5010.0,8557.0,8556.9443359375,8557,1
7350.0,6529.0,7350.0,7350.015625,7350,1
1478.0,1598.0,1598.0,1598.46875,1598,1
1152.0,3611.0,3611.0,3611.31005859375,3611,1
6286.0,2224.0,6286.0,6286.09033203125,6286,1
3826.0,5007.0,5007.0,5007.18505859375,5007,1
5047.0,8005.0,8005.0,8005.015625,8005,1
6057.0,4785.0,6057.0,6057.1025390625,6057,1
6968.0,571.0,6968.0,6968.03173828125,6968,1
1604.0,9188.0,9188.0,9187.8564453125,9188,1
4276.0,8630.0,8630.0,8629.974609375,8630,1
7459.0,1304.0,7459.0,7459.00439453125,7459,1
6526.0,462.0,6526.0,6526.060546875,6526,1
8618.0,9757.0,9757.0,9756.875,9757,1
8584.0,3968.0,8584.0,8583.9453125,8584,1
3564.0,2956.0,3564.0,3564.266845703125,3564,1
5218.0,5315.0,5315.0,5315.224609375,5315,1
2953.0,7384.0,7384.0,7384.0439453125,7384,1
7116.0,8823.0,8823.0,8822.904296875,8823,1
6460.0,6976.0,6976.0,6976.091796875,6976,1
7222.0,390.0,7222.0,7222.01318359375,7222,1
8796.0,7946.0,8796.0,8795.919921875,8796,1
6418.0,4091.0,6418.0,6418.08349609375,6418,1
707.0,7208.0,7208.0,7208.03466796875,7208,1
2505.0,2946.0,2946.0,2946.3623046875,2946,1
9550.0,8694.0,9550.0,9549.869140625,9550,1
5826.0,8092.0,8092.0,8091.96240234375,8092,1
4796.0,9456.0,9456.0,9455.919921875,9456,1
7055.0,9698.0,9698.0,9697.8349609375,9698,1
8372.0,1071.0,8372.0,8371.939453125,8372,1
5869.0,2297.0,5869.0,5869.11962890625,5869,1
1841.0,844.0,1841.0,1841.383056640625,1841,1
9438.0,6937.0,9438.0,9437.8818359375,9438,1
211.0,6136.0,6136.0,6136.13037109375,6136,1
8951.0,1131.0,8951.0,8950.900390625,8951,1
1409.0,197.0,1409.0,1409.4071044921875,1409,1
7511.0,312.0,7511.0,7510.99365234375,7511,1
6824.0,6727.0,6824.0,6824.0478515625,6824,1
4703.0,1930.0,4703.0,4703.1962890625,4703,1
