x1,x2,y
144.0,8229.0,8229.0
1716.0,5310.0,5310.0
6150.0,875.0,6150.0
3894.0,3317.0,3894.0
3589.0,2300.0,3589.0
6407.0,8525.0,8525.0
5304.0,3381.0,5304.0
8123.0,5134.0,8123.0
617.0,8032.0,8032.0
9167.0,7758.0,9167.0
8837.0,8425.0,8837.0
7066.0,9972.0,9972.0
8374.0,2659.0,8374.0
2560.0,5075.0,5075.0
5605.0,186.0,5605.0
6230.0,8647.0,8647.0
3157.0,2937.0,3157.0
220.0,3684.0,3684.0
7599.0,237.0,7599.0
8779.0,6383.0,8779.0
856.0,3742.0,3742.0
146.0,9359.0,9359.0
584.0,3430.0,3430.0
6254.0,2982.0,6254.0
1203.0,8955.0,8955.0
9961.0,393.0,9961.0
8703.0,2423.0,8703.0
7336.0,7325.0,7336.0
2720.0,7488.0,7488.0
3250.0,5331.0,5331.0
6368.0,6024.0,6368.0
3002.0,4004.0,4004.0
3305.0,4329.0,4329.0
5571.0,1521.0,5571.0
8714.0,5778.0,8714.0
6484.0,2679.0,6484.0
9479.0,1867.0,9479.0
3352.0,3868.0,3868.0
1462.0,4500.0,4500.0
6863.0,6834.0,6863.0
8263.0,3525.0,8263.0
5373.0,2606.0,5373.0
1855.0,4231.0,4231.0
5414.0,2654.0,5414.0
8113.0,6449.0,8113.0
3467.0,7390.0,7390.0
7547.0,4460.0,7547.0
1738.0,5660.0,5660.0
8260.0,5953.0,8260.0
3493.0,6519.0,6519.0
3527.0,1209.0,3527.0
3971.0,9249.0,9249.0
8431.0,9288.0,9288.0
5365.0,4737.0,5365.0
707.0,9552.0,9552.0
3872.0,5911.0,5911.0
